file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\common\src\main\java\org\apache\pdfbox\examples\util\DeletingRandomAccessFile.java,1,2,6,6,32,0,0,2,0,0,0,2,6,0,0.38705577918343875,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\annotations\AutoJobPostMapping.java,0,1,6,0,23,30,0,0,0,0,0,11,2,1,0.5942797202797203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\AccountSecurityApi.java,0,1,7,0,35,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\AdminApi.java,0,1,7,0,35,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\AdminServerCertificateApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\AnalysisApi.java,0,1,7,0,25,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\ConfigApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\ConvertApi.java,0,1,7,0,25,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\DatabaseApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\DatabaseManagementApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\FilterApi.java,0,1,7,0,25,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\GeneralApi.java,0,1,7,0,25,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\InfoApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\InviteApi.java,0,1,7,0,26,0,0,0,0,0,0,2,1,1,0.5542797202797203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\MiscApi.java,0,1,7,0,27,0,0,0,0,0,0,2,1,1,0.5542797202797203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\PipelineApi.java,0,1,7,0,24,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\ProprietaryUiDataApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\SecurityApi.java,0,1,7,0,25,0,0,0,0,0,0,2,1,1,0.5576130536130537,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\SettingsApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\TeamApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\UiDataApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\annotations\api\UserApi.java,0,1,7,0,33,0,0,0,0,0,0,2,1,1,0.550946386946387,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\aop\AutoJobAspect.java,13,1,24,62,238,35,12,33,9,9,2,28,9,1,0.8926016979745512,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\config\TempFileConfiguration.java,3,1,10,12,38,0,2,4,2,2,0,3,5,1,0.6566666666666666,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\config\TempFileShutdownHook.java,5,1,10,14,57,4,0,10,3,3,2,4,6,1,0.8035226419534682,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\configuration\AppConfig.java,14,1,25,69,239,13,49,44,28,31,0,40,5,1,0.8197984782707533,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\configuration\ConfigInitializer.java,28,1,16,64,116,10,0,14,1,1,0,15,5,1,0.7976244887089025,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\configuration\InstallationPathConfig.java,0,1,2,0,85,0,15,15,15,15,0,16,2,1,0.77421501203106,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\configuration\PostHogConfig.java,1,1,7,5,31,1,1,3,0,2,0,1,3,0,0.43814088598402323,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\configuration\PostHogLoggerImpl.java,0,1,3,7,33,0,0,6,5,5,0,0,3,0,0.4946437639258744,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\configuration\RuntimePathConfig.java,25,1,21,108,283,82,13,40,9,9,7,57,6,1,0.8936102603413747,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\configuration\SchedulingConfig.java,0,1,5,2,15,0,1,1,1,1,0,1,2,0,0.3800042178181519,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\configuration\YamlPropertySourceFactory.java,0,1,8,5,17,2,1,0,0,0,0,2,2,1,0.5405514805759304,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\configuration\interfaces\ShowAdminInterface.java,0,1,0,0,6,0,1,1,1,1,0,0,2,0,0.16666666666666666,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\constants\JwtConstants.java,0,1,1,0,14,8,0,1,1,1,0,8,2,1,0.87,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\model\ApplicationProperties.java,21,1,123,95,891,153,64,70,0,50,0,226,8,1,0.787006977443388,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\model\FileInfo.java,6,1,8,8,41,3,7,9,1,6,0,1,3,1,0.6753754669122396,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\FormFieldWithCoordinates.java,0,1,7,0,68,6,0,0,0,0,0,24,2,1,0.6933333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\PdfMetadata.java,0,1,5,0,20,0,0,0,0,0,0,0,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\GeneralFile.java,0,1,4,0,14,0,0,0,0,0,0,3,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\PDFFile.java,0,1,7,4,29,4,1,1,0,1,0,7,2,1,0.730980046823184,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\model\api\converters\EmlToPdfRequest.java,0,2,4,0,31,0,0,0,0,0,0,19,1,1,0.5933333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\converters\HTMLToPdfRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\misc\HighContrastColorCombination.java,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\misc\ReplaceAndInvert.java,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\security\RedactionArea.java,0,1,3,0,20,0,0,0,0,0,0,6,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\api\security\UserSummaryDTO.java,0,1,3,0,14,0,0,0,0,0,0,0,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\enumeration\Role.java,2,1,5,4,43,6,3,6,3,3,2,2,4,1,0.7776130536130537,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\model\enumeration\UsernameAttribute.java,0,1,1,0,22,0,0,0,0,0,0,1,2,0,0.31,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\model\exception\UnsupportedClaimException.java,0,2,0,0,6,0,0,1,1,1,0,0,2,0,0.14666666666666667,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\model\exception\UnsupportedProviderException.java,0,2,0,0,6,0,0,1,1,1,0,0,2,0,0.14666666666666667,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\model\job\JobProgress.java,0,1,3,0,13,0,0,0,0,0,0,0,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\job\JobResponse.java,0,1,3,0,12,2,0,0,0,0,0,0,1,1,0.5533333333333333,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\job\JobResult.java,10,1,10,23,76,18,11,11,3,10,0,11,3,1,0.8173606895630671,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\model\job\JobStats.java,0,1,5,0,21,0,0,0,0,0,0,0,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\job\ResultFile.java,0,1,4,0,15,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\oauth2\GitHubProvider.java,0,2,4,4,71,11,7,9,8,8,0,11,3,1,0.6312431108389467,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\oauth2\GoogleProvider.java,0,2,4,5,70,10,7,9,8,8,0,12,3,1,0.6112431108389467,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\model\oauth2\KeycloakProvider.java,0,2,4,5,60,10,4,6,5,5,0,9,3,0,0.3199621098164591,Non-defective,Low,Low priority
temp_repo\app\common\src\main\java\stirling\software\common\model\oauth2\Provider.java,4,1,11,9,115,20,8,12,0,7,0,18,4,1,0.6865507968134379,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\CustomPDFDocumentFactory.java,57,1,44,144,516,123,58,59,11,11,2,60,6,1,0.8136178187263099,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\FileOrUploadService.java,2,1,9,4,60,2,9,7,6,7,0,2,3,1,0.8014577419446196,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\FileStorage.java,19,1,22,41,119,0,27,12,4,5,0,21,4,1,0.7625732190382872,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\JobExecutorService.java,30,1,24,178,414,79,35,60,12,13,0,65,10,1,0.8703058010983945,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\JobOwnershipService.java,0,1,1,0,8,2,4,0,0,0,0,0,1,0,0.43,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\JobQueue.java,13,1,22,96,323,60,26,52,21,21,3,46,8,1,0.8914028192167536,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\LicenseServiceInterface.java,0,1,0,0,6,0,3,0,0,0,0,0,1,0,0.4266666666666667,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\LineArtConversionService.java,0,1,3,0,9,0,0,0,0,0,0,0,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\MobileScannerService.java,23,1,29,105,294,39,26,54,26,27,2,50,8,1,0.8491225247766523,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\PdfMetadataService.java,11,1,11,89,142,9,8,16,8,8,0,22,5,1,0.7931929859371765,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\PdfSigningService.java,0,1,1,0,15,0,1,0,0,0,0,0,1,0,0.48,Non-defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\PersonalSignatureServiceInterface.java,0,1,1,0,5,0,1,0,0,0,0,0,1,1,0.52,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\PostHogService.java,31,1,21,180,280,28,6,24,6,7,1,24,5,1,0.777660298080059,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\ResourceMonitor.java,15,1,18,51,186,25,15,26,14,14,0,38,5,1,0.8561261876631314,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\ServerCertificateServiceInterface.java,0,1,6,0,28,0,0,0,0,0,0,0,2,1,0.5742797202797203,Defective,Medium,Review if time permits
temp_repo\app\common\src\main\java\stirling\software\common\service\SsrfProtectionService.java,8,1,14,83,227,23,39,47,12,12,2,22,6,1,0.84287703853411,Defective,High,Review immediately
temp_repo\app\common\src\main\java\stirling\software\common\service\TaskManager.java,9,1,25,147,330,35,29,62,19,19,8,39,6,1,0.8438936743025857,Defective,High,Review immediately
